Date,Revenue,COGS
2023-01-01,1987047.832060937,1908953.8421031218
2023-01-02,1900457.753451087,1809656.4148696437
2023-01-03,1787774.096305012,1665228.1767384892
2023-01-04,1742629.4226553808,1585089.4682455836
2023-01-05,1710043.7065493427,1523807.9163926733
2023-01-06,1711779.4120730357,1499860.6925175332
2023-01-07,1732018.0904144156,1500159.3242472424
2023-01-08,1788344.1532005372,1531537.922096617
2023-01-09,1841492.7698390547,1560782.7947162874
2023-01-10,1897187.4919018028,1589369.0416563083
2023-01-11,1899827.8571324395,1567548.3914913991
2023-01-12,1890674.072373687,1553648.1155237318
2023-01-13,1878842.4837185838,1544141.7914147002
2023-01-14,1893901.188563105,1563422.3473847709
2023-01-15,1940276.2403556616,1604731.0528539112
2023-01-16,2023503.193915343,1676645.9815260016
2023-01-17,2092160.375808474,1728191.2252812264
2023-01-18,2168115.3568988936,1781116.5196607944
2023-01-19,2197409.293576151,1804671.4672052825
2023-01-20,2199057.4627484353,1802487.1390000393
2023-01-21,2223939.1855489095,1830583.6868743754
2023-01-22,2269796.724771636,1882830.0340200486
2023-01-23,2320758.347203938,1944151.2685441056
2023-01-24,2381422.4924451853,2010678.0213074884
2023-01-25,2436074.1633208515,2067952.442522868
2023-01-26,2443751.796297881,2097531.479492924
2023-01-27,2384565.983619932,2089763.225755049
2023-01-28,2354771.6759441835,2128951.4483304783
2023-01-29,2320640.782663851,2169194.0474108793
2023-01-30,2306692.653696986,2185237.710979451
2023-01-31,2337606.281520126,2146235.8550537475
2023-02-01,2335200.836760761,2098381.1827862905
2023-02-02,2257370.6999206715,1994563.5527102572
2023-02-03,2137214.6999122193,1870754.5640939872
2023-02-04,2094639.0947293893,1804439.1780757725
2023-02-05,2107471.8519075145,1785939.2002220897
2023-02-06,2141500.725267823,1793267.875700998
2023-02-07,2210695.4956120034,1839764.6058086178
2023-02-08,2263314.661106094,1883587.891239953
2023-02-09,2299147.3226610073,1921702.587061026
2023-02-10,2335103.414571363,1956758.188558606
2023-02-11,2387623.2554818396,2014413.3432615092
2023-02-12,2483367.6716759778,2107993.4500151305
2023-02-13,2575265.2104506367,2204297.6474685324
2023-02-14,2685869.43595338,2309885.614270051
2023-02-15,2766784.209244548,2385249.717969582
2023-02-16,2790529.6237585037,2411564.273596796
2023-02-17,2800390.667035125,2424892.813541016
2023-02-18,2823855.6988711217,2458973.3316820804
2023-02-19,2913461.515579303,2549826.5141430353
2023-02-20,3027171.9776977804,2676718.6716824607
2023-02-21,3137242.297409337,2798156.2002403717
2023-02-22,3229458.637717695,2913977.973480818
2023-02-23,3264735.6276258854,2993800.8277047165
2023-02-24,3228470.878688198,3032066.361212187
2023-02-25,3240077.0586029347,3113791.661024863
2023-02-26,3299904.5214324216,3235962.199759457
2023-02-27,3369909.3849236206,3223877.8547378713
2023-02-28,3286661.610853516,3079314.4888023497
2023-03-01,3284379.211449756,3013926.5860788235
2023-03-02,3227668.556647652,2916174.3587915013
2023-03-03,3008067.2974025346,2678608.98653454
2023-03-04,2929453.830968434,2573491.6809671028
2023-03-05,2932730.510479831,2559523.641139836
2023-03-06,3012135.35179565,2613347.8608484594
2023-03-07,3157281.2822859734,2727113.503152522
2023-03-08,3306637.590877393,2849453.940062605
2023-03-09,3431418.9560916075,2957426.463289592
2023-03-10,3526520.1373582613,3044525.645845264
2023-03-11,3651467.503045513,3173903.7834266634
2023-03-12,3760584.670544456,3283740.2969636074
2023-03-13,3850245.942261284,3358494.4665786047
2023-03-14,3981073.3671471113,3459207.165614852
2023-03-15,4081708.1860462064,3557090.0676399926
2023-03-16,4153085.522882249,3640097.058761894
2023-03-17,4237046.596046577,3726498.77705834
2023-03-18,4269465.553969219,3783096.8557434715
2023-03-19,4269097.271273172,3813431.221264959
2023-03-20,4297415.244756087,3876838.490377969
2023-03-21,4360919.9440314,3961547.923811987
2023-03-22,4495810.118972339,4095621.295620805
2023-03-23,4625933.513920418,4207598.625116662
2023-03-24,4729312.1718812715,4277873.920170015
2023-03-25,4841808.3689375315,4356357.411535195
2023-03-26,4984979.684905087,4448854.3712245375
2023-03-27,5202172.386715322,4603631.287686332
2023-03-28,5453318.580986738,4753736.330582957
2023-03-29,5880530.279470028,5128385.255995805
2023-03-30,6427025.9126217915,5832844.781231673
2023-03-31,6515240.911841148,6066014.253838632
2023-04-01,6382679.268130305,6033286.98191774
2023-04-02,6111684.258889465,5804712.448949966
2023-04-03,5706988.843978725,5412883.420181425
2023-04-04,4952942.138182559,4683767.633838696
2023-04-05,4463771.055145561,4204582.652291446
2023-04-06,4122940.4403641694,3863923.50797239
2023-04-07,3905986.15331469,3651323.2890319796
2023-04-08,3794267.5284409677,3557337.95619768
2023-04-09,3773205.9763923637,3549012.924099707
2023-04-10,3782852.7440701704,3560945.441503885
2023-04-11,3868333.070340151,3629182.6570349233
2023-04-12,3964112.7577513284,3696617.035004722
2023-04-13,4071633.961487373,3773266.401449547
2023-04-14,4163923.708042163,3814170.412725242
2023-04-15,4203557.301931802,3803778.976507539
2023-04-16,4214652.479449393,3770497.1100847204
2023-04-17,4197048.736779964,3706398.872779994
2023-04-18,4181700.7817417197,3637877.853664227
2023-04-19,4202974.245532368,3612765.1658455716
2023-04-20,4225850.081773631,3608038.098014118
2023-04-21,4232226.895248363,3601381.371951396
2023-04-22,4365355.322252365,3705590.8260432216
2023-04-23,4493610.58457714,3808881.6411319375
2023-04-24,4612855.837546719,3903909.25021205
2023-04-25,4735732.895590637,3996962.6015350884
2023-04-26,4863291.628172324,4096162.719649356
2023-04-27,4986175.845466764,4196200.4867818095
2023-04-28,5119698.441448489,4310400.414423235
2023-04-29,5264743.426932433,4435370.097493105
2023-04-30,5155466.602363244,4340964.359294373
2023-05-01,4941653.041465739,4155302.3681179523
2023-05-02,4648369.569072036,3908217.534332259
2023-05-03,4330150.76710996,3649585.6949570794
2023-05-04,3933427.3910585213,3327580.6121270247
2023-05-05,3737610.115022511,3165197.795758024
2023-05-06,3608538.68967001,3066878.7569820364
2023-05-07,3563581.0229678825,3029808.7165276543
2023-05-08,3530270.1538927876,2997514.152287269
2023-05-09,3575550.270163032,3036016.5041542556
2023-05-10,3658172.152288647,3113088.2265275028
2023-05-11,3749463.543416808,3202243.905256834
2023-05-12,3845100.1521043754,3297030.8794004186
2023-05-13,3854547.9098741347,3333164.9241622877
2023-05-14,3945331.9364731847,3412144.2195314327
2023-05-15,3982206.576223086,3436234.9826787845
2023-05-16,3984422.251361832,3431069.0406533447
2023-05-17,3974717.082025695,3421673.1488354104
2023-05-18,3953552.0773313707,3403847.6165993544
2023-05-19,4064553.4046808234,3489668.0217256923
2023-05-20,4063568.5698014214,3489797.193015881
2023-05-21,4235218.234244027,3633280.944007379
2023-05-22,4417573.43491115,3781380.7491754894
2023-05-23,4564656.369954936,3907770.7470214735
2023-05-24,4785579.529911196,4093211.9768586885
2023-05-25,5068507.439415803,4338095.827780649
2023-05-26,5232395.164221735,4482492.049771096
2023-05-27,5370684.165055618,4609565.417648608
2023-05-28,5699627.075587883,4896133.086008128
2023-05-29,5833796.959316059,5028498.224800611
2023-05-30,6060522.905317086,5234354.683172519
2023-05-31,6150597.679749679,5305807.530535202
2023-06-01,6034625.082425579,5235350.641342895
2023-06-02,5750082.113127677,4991587.757232439
2023-06-03,5278180.647561138,4576042.347917484
2023-06-04,4728142.985732964,4097809.831495056
2023-06-05,4367755.642824092,3777821.3354828907
2023-06-06,4149398.2810214376,3577732.7258964777
2023-06-07,4006827.8040335644,3455514.402635227
2023-06-08,3910017.31067707,3369838.405020218
2023-06-09,3842216.421852473,3308277.846379275
2023-06-10,3862093.1051911586,3327774.4009227017
2023-06-11,3934035.86842785,3374398.9231368243
2023-06-12,4005062.7090202505,3436305.480488442
2023-06-13,4040493.3364074067,3452319.483641143
2023-06-14,4099279.2932050414,3494609.9003163674
2023-06-15,4142591.7468997086,3539062.546302993
2023-06-16,4140374.2566630812,3549799.9031776804
2023-06-17,4136074.2775705843,3553277.823134656
2023-06-18,4060305.6356904204,3497203.574129297
2023-06-19,3955535.452130755,3420158.2888044473
2023-06-20,3872656.9989448334,3357876.3212982765
2023-06-21,3852067.064265574,3353897.87241304
2023-06-22,3870793.215719776,3388154.5487937066
2023-06-23,3819087.940023061,3378356.939148481
2023-06-24,3841367.8033832065,3442176.636917498
2023-06-25,3801497.806525964,3457240.389655536
2023-06-26,3805924.916812367,3500820.5764113525
2023-06-27,3843632.2071314733,3561414.6092239916
2023-06-28,3927608.9910831023,3639801.046543983
2023-06-29,4109154.1606517807,3803564.2020667177
2023-06-30,4030933.8842840646,3832562.83182756
2023-07-01,3865387.67298119,3739614.496459776
2023-07-02,3634650.3338696924,3543483.4179105153
2023-07-03,3324175.9039609316,3240590.880050062
2023-07-04,2976823.5016001645,2883181.7945530335
2023-07-05,2793292.9068725966,2696742.2308524386
2023-07-06,2715430.8860036014,2623643.728154018
2023-07-07,2698556.943152654,2612340.7044022325
2023-07-08,2700911.23338949,2632117.467468058
2023-07-09,2755671.751946527,2697598.297017981
2023-07-10,2818272.829573673,2772238.4420738257
2023-07-11,2903453.441910214,2876620.36490569
2023-07-12,2969164.352712111,2959083.1268690233
2023-07-13,3002867.4460979104,3001556.124941968
2023-07-14,3038041.124735358,3044136.226297823
2023-07-15,3061341.0798622994,3080311.1017012955
2023-07-16,3076032.7476967075,3080017.7103812573
2023-07-17,3103625.329236681,3090710.528635246
2023-07-18,3144252.199248885,3090316.5617388147
2023-07-19,3174283.1283745486,3052896.0298614395
